test-id,executable-name,matrix-name,matrix-type,n-proc,matrix-size,nU,nP,iter,iter1,iter2,residual,total-error,pressure-error,velocity-error,matrix-load-time,matrix-split-time,rhs-build-time,solve-time,total-time,memory-consumption,condition-number,residual-error-ratio,status
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_Tetra_PolyMAC_4_vp_4procs.json,testSaddlePointLinearSolver_2x2_par_instrumentation,Tetra_PolyMAC_4_vp,3DTetra,4,23859,16148,7711,15,1,1,7.940338e-08,0.0003094474,0.0003094268,3.572246e-06,0.02284354,0.02303223,0.001380476,1.255956,1.303212,16570750.0,15.68776,0.0002565974,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_Tetra_PolyMAC_2_vp_4procs.json,testSaddlePointLinearSolver_2x2_par_instrumentation,Tetra_PolyMAC_2_vp,3DTetra,4,6311,4308,2003,15,1,1,7.40738e-08,0.0001675214,0.0001675013,2.595562e-06,0.01142188,0.0091862,0.0006179,0.3850204,0.4062464,4929312.0,12.4668,0.000442175,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_complete_testSaddlePointLinearSolver_2x2_par_instrumentation_3DCheckerBoard_CheckerBoard_PolyMAC_4_vp_nproc1.json,testSaddlePointLinearSolver_2x2_par_instrumentation,CheckerBoard_PolyMAC_4_vp,3DCheckerBoard,1,92928,74496,18432,12,1,1,4.955168e-08,0.0002206625,0.0002205269,7.733843e-06,0.06007461,0.02227834,0.003830713,2.807019,2.893202,65734660.0,10.23017,0.0002245587,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_CheckerBoard_PolyMAC_2_vp_2procs.json,testSaddlePointLinearSolver_2x2_par_instrumentation,CheckerBoard_PolyMAC_2_vp,3DCheckerBoard,2,1488,1200,288,13,1,1,3.478747e-08,2.020776e-05,2.020672e-05,2.05433e-07,0.004606836,0.004513549,0.000411426,0.1125716,0.1221034,1815168.0,3.6842,0.00172149,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_CheckerBoard_PolyMAC_2_vp_4procs.json,testSaddlePointLinearSolver_2x2_par_instrumentation,CheckerBoard_PolyMAC_2_vp,3DCheckerBoard,4,1488,1200,288,13,1,1,4.861715e-08,2.502183e-05,2.502057e-05,2.512437e-07,0.004682258,0.004788922,0.000476172,0.1151381,0.1250854,1873248.0,4.47981,0.001942989,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_complete_testSaddlePointLinearSolver_2x2_par_instrumentation_3DCheckerBoard_CheckerBoard_PolyMAC_2_vp_nproc1.json,testSaddlePointLinearSolver_2x2_par_instrumentation,CheckerBoard_PolyMAC_2_vp,3DCheckerBoard,1,1488,1200,288,13,1,1,3.483153e-08,2.026662e-05,2.026555e-05,2.078778e-07,0.001379266,0.000730303,0.000420369,0.05799027,0.06052021,1609504.0,3.696284,0.001718665,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_CheckerBoard_PolyMAC_4_vp_2procs.json,testSaddlePointLinearSolver_2x2_par_instrumentation,CheckerBoard_PolyMAC_4_vp,3DCheckerBoard,2,92928,74496,18432,12,1,1,4.957963e-08,0.0002207095,0.0002205735,7.74549e-06,0.1434311,0.1106265,0.003900356,4.890549,5.148507,73143170.0,10.22687,0.0002246375,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_CheckerBoard_PolyMAC_3_vp.json,testSaddlePointLinearSolver_2x2_par_instrumentation,CheckerBoard_PolyMAC_3_vp,3DCheckerBoard,8,11712,9408,2304,12,1,1,9.2344e-08,0.000153365,0.0001532813,5.066839e-06,0.0591331,0.02408968,0.001526818,1.037917,1.122667,9941472.0,5.327865,0.000602119,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_CheckerBoard_PolyMAC_3_vp_4procs.json,testSaddlePointLinearSolver_2x2_par_instrumentation,CheckerBoard_PolyMAC_3_vp,3DCheckerBoard,4,11712,9408,2304,13,1,1,3.488625e-08,6.605469e-05,6.605277e-05,5.044907e-07,0.02050406,0.01462709,0.000928162,0.5743362,0.6103955,11391440.0,5.350957,0.0005281419,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_CheckerBoard_PolyMAC_2_vp.json,testSaddlePointLinearSolver_2x2_par_instrumentation,CheckerBoard_PolyMAC_2_vp,3DCheckerBoard,8,1488,1200,288,12,1,1,8.535036e-08,4.329238e-05,4.327919e-05,1.068502e-06,0.01595992,0.02005896,0.00149256,0.1743962,0.2119076,1630128.0,3.607856,0.001971487,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_CheckerBoard_PolyMAC_1_vp_8procs.json,testSaddlePointLinearSolver_2x2_par_instrumentation,CheckerBoard_PolyMAC_1_vp,3DCheckerBoard,8,192,156,36,10,1,1,2.316887e-08,1.064528e-06,1.06082e-06,8.877121e-08,0.005771381,0.00965334,0.001009265,0.09953092,0.1159649,680112.0,2.963115,0.02176445,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_CheckerBoard_PolyMAC_4_vp_4procs.json,testSaddlePointLinearSolver_2x2_par_instrumentation,CheckerBoard_PolyMAC_4_vp,3DCheckerBoard,4,92928,74496,18432,12,1,1,4.792102e-08,0.000186061,0.0001858581,8.68746e-06,0.1490551,0.1010418,0.003742406,4.198792,4.452631,77241920.0,10.28649,0.0002575554,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_CheckerBoard_PolyMAC_1_vp_4procs.json,testSaddlePointLinearSolver_2x2_par_instrumentation,CheckerBoard_PolyMAC_1_vp,3DCheckerBoard,4,192,156,36,10,1,1,2.046696e-08,6.656096e-07,6.608232e-07,7.967971e-08,0.003443046,0.004040128,0.00067365,0.05598964,0.06414646,673216.0,2.797348,0.0307492,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_CheckerBoard_PolyMAC_3_vp_2procs.json,testSaddlePointLinearSolver_2x2_par_instrumentation,CheckerBoard_PolyMAC_3_vp,3DCheckerBoard,2,11712,9408,2304,13,1,1,3.923254e-08,6.521407e-05,6.521363e-05,2.394627e-07,0.01876397,0.015588,0.000830507,0.6407307,0.6759132,10885810.0,6.298481,0.0006015964,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_CheckerBoard_PolyMAC_4_vp_8procs.json,testSaddlePointLinearSolver_2x2_par_instrumentation,CheckerBoard_PolyMAC_4_vp,3DCheckerBoard,8,92928,74496,18432,12,1,1,4.542398e-08,0.0002192115,0.0002191661,4.458151e-06,0.2103408,0.1055477,0.004197242,4.427958,4.748043,77925260.0,9.112566,0.0002072153,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_CheckerBoard_PolyMAC_2_vp_8procs.json,testSaddlePointLinearSolver_2x2_par_instrumentation,CheckerBoard_PolyMAC_2_vp,3DCheckerBoard,8,1488,1200,288,12,1,1,8.535036e-08,4.329238e-05,4.327919e-05,1.068502e-06,0.0182894,0.02220714,0.001662165,0.2012141,0.2433728,1630128.0,3.607856,0.001971487,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_CheckerBoard_PolyMAC_1_vp.json,testSaddlePointLinearSolver_2x2_par_instrumentation,CheckerBoard_PolyMAC_1_vp,3DCheckerBoard,8,192,156,36,10,1,1,2.316887e-08,1.064528e-06,1.06082e-06,8.877121e-08,0.01046065,0.01963253,0.001829719,0.109521,0.1414439,680112.0,2.963115,0.02176445,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_complete_testSaddlePointLinearSolver_2x2_par_instrumentation_3DCheckerBoard_CheckerBoard_PolyMAC_3_vp_nproc1.json,testSaddlePointLinearSolver_2x2_par_instrumentation,CheckerBoard_PolyMAC_3_vp,3DCheckerBoard,1,11712,9408,2304,13,1,1,3.922263e-08,6.51981e-05,6.519767e-05,2.376719e-07,0.01473968,0.003912196,0.0008262011,0.362266,0.3817441,10181490.0,6.309364,0.0006015917,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_CheckerBoard_PolyMAC_4_vp.json,testSaddlePointLinearSolver_2x2_par_instrumentation,CheckerBoard_PolyMAC_4_vp,3DCheckerBoard,8,92928,74496,18432,12,1,1,4.542398e-08,0.0002192115,0.0002191661,4.458151e-06,0.2298322,0.14329,0.007017696,7.266598,7.646738,77925260.0,9.112566,0.0002072153,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_CheckerBoard_PolyMAC_3_vp_8procs.json,testSaddlePointLinearSolver_2x2_par_instrumentation,CheckerBoard_PolyMAC_3_vp,3DCheckerBoard,8,11712,9408,2304,12,1,1,9.2344e-08,0.000153365,0.0001532813,5.066839e-06,0.04095821,0.01935847,0.001078218,0.6919303,0.7533252,9941472.0,5.327865,0.000602119,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_CheckerBoard_PolyMAC_1_vp_2procs.json,testSaddlePointLinearSolver_2x2_par_instrumentation,CheckerBoard_PolyMAC_1_vp,3DCheckerBoard,2,192,156,36,10,1,1,5.52646e-08,1.258358e-06,1.255566e-06,8.377632e-08,0.002956189,0.003486507,0.000384109,0.04649253,0.05331933,661408.0,5.307571,0.04391803,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_complete_testSaddlePointLinearSolver_2x2_par_instrumentation_3DCheckerBoard_CheckerBoard_PolyMAC_1_vp_nproc1.json,testSaddlePointLinearSolver_2x2_par_instrumentation,CheckerBoard_PolyMAC_1_vp,3DCheckerBoard,1,192,156,36,10,1,1,5.50576e-08,1.24402e-06,1.24091e-06,8.79101e-08,0.003198817,0.001841886,0.001343807,0.03293269,0.0393172,503520.0,5.351336,0.04425781,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_Quadrangles_PolyMAC_7_vp_8procs.json,testSaddlePointLinearSolver_2x2_par_instrumentation,Quadrangles_PolyMAC_7_vp,2DQuadrangles,8,197120,131584,65536,9,1,1,7.503084e-08,3.566604e-05,3.462969e-05,8.535265e-06,0.1900133,0.1282952,0.006217821,8.017716,8.342242,110054500.0,4.20658,0.002103706,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_Quadrangles_PolyMAC_5_vp_4procs.json,testSaddlePointLinearSolver_2x2_par_instrumentation,Quadrangles_PolyMAC_5_vp,2DQuadrangles,4,12416,8320,4096,10,1,1,3.019635e-08,2.780825e-06,2.761078e-06,3.308054e-07,0.01181323,0.01232965,0.000825855,0.5354098,0.5603785,7698240.0,3.80527,0.01085877,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_Quadrangles_PolyMAC_6_vp_2procs.json,testSaddlePointLinearSolver_2x2_par_instrumentation,Quadrangles_PolyMAC_6_vp,2DQuadrangles,2,49408,33024,16384,10,1,1,2.628782e-08,4.616942e-06,4.614736e-06,1.426957e-07,0.04157321,0.0406848,0.002126059,2.808721,2.893105,26574830.0,3.690669,0.005693773,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_Quadrangles_PolyMAC_2_vp_4procs.json,testSaddlePointLinearSolver_2x2_par_instrumentation,Quadrangles_PolyMAC_2_vp,2DQuadrangles,4,208,144,64,13,1,1,2.698944e-08,3.435852e-07,3.014012e-07,1.649489e-07,0.003231431,0.003796607,0.000436209,0.05717748,0.06464173,774224.0,99.10749,0.07855239,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_Quadrangles_PolyMAC_4_vp_2procs.json,testSaddlePointLinearSolver_2x2_par_instrumentation,Quadrangles_PolyMAC_4_vp,2DQuadrangles,2,3136,2112,1024,13,1,1,8.683858e-08,5.044259e-06,4.766677e-06,1.650255e-06,0.004944504,0.005792203,0.000706967,0.2286858,0.2401295,2734528.0,29.25174,0.01721533,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_Quadrangles_PolyMAC_4_vp_4procs.json,testSaddlePointLinearSolver_2x2_par_instrumentation,Quadrangles_PolyMAC_4_vp,2DQuadrangles,4,3136,2112,1024,14,1,1,4.302481e-08,2.561987e-06,1.994343e-06,1.608222e-06,0.01035398,0.006259566,0.000529421,0.186947,0.20409,2848176.0,21.02937,0.01679353,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_Quadrangles_PolyMAC_1_vp_8procs.json,testSaddlePointLinearSolver_2x2_par_instrumentation,Quadrangles_PolyMAC_1_vp,2DQuadrangles,8,56,40,16,13,1,1,1.047366e-07,4.16539e-07,2.914345e-07,2.976082e-07,0.01460081,0.02495023,0.002332794,0.1218121,0.1636959,679904.0,106.9797,0.2514449,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_Quadrangles_PolyMAC_7_vp_2procs.json,testSaddlePointLinearSolver_2x2_par_instrumentation,Quadrangles_PolyMAC_7_vp,2DQuadrangles,2,197120,131584,65536,10,1,1,3.203997e-08,1.364071e-05,1.354871e-05,1.581565e-06,0.1575724,0.1590122,0.006357609,11.10196,11.4249,103735100.0,5.392412,0.002348849,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_Quadrangles_PolyMAC_2_vp.json,testSaddlePointLinearSolver_2x2_par_instrumentation,Quadrangles_PolyMAC_2_vp,2DQuadrangles,8,208,144,64,13,1,1,3.588431e-08,4.140153e-07,3.701358e-07,1.854943e-07,0.01133188,0.01832301,0.001742413,0.1229979,0.1543952,779120.0,135.6921,0.08667388,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_complete_testSaddlePointLinearSolver_2x2_par_instrumentation_2DQuadrangles_Quadrangles_PolyMAC_1_vp_nproc1.json,testSaddlePointLinearSolver_2x2_par_instrumentation,Quadrangles_PolyMAC_1_vp,2DQuadrangles,1,56,40,16,16,1,1,1.499779e-08,6.903649e-08,5.766912e-08,3.795141e-08,0.001636686,0.000892454,0.000940816,0.02322303,0.02669299,513888.0,106.0869,0.2172444,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_complete_testSaddlePointLinearSolver_2x2_par_instrumentation_2DQuadrangles_Quadrangles_PolyMAC_3_vp_nproc1.json,testSaddlePointLinearSolver_2x2_par_instrumentation,Quadrangles_PolyMAC_3_vp,2DQuadrangles,1,800,544,256,14,1,1,2.656149e-08,7.486706e-07,6.553469e-07,3.61978e-07,0.00199763,0.001226646,0.000948003,0.05170975,0.05588203,1019792.0,17.78783,0.03547821,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_Quadrangles_PolyMAC_6_vp_4procs.json,testSaddlePointLinearSolver_2x2_par_instrumentation,Quadrangles_PolyMAC_6_vp,2DQuadrangles,4,49408,33024,16384,10,1,1,2.400558e-08,4.625044e-06,4.624017e-06,9.744625e-08,0.04606679,0.03420581,0.001765712,1.826581,1.908619,28295220.0,4.661033,0.005190347,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_Quadrangles_PolyMAC_6_vp_8procs.json,testSaddlePointLinearSolver_2x2_par_instrumentation,Quadrangles_PolyMAC_6_vp,2DQuadrangles,8,49408,33024,16384,9,1,1,8.641057e-08,1.672112e-05,1.66721e-05,1.279519e-06,0.09103714,0.05108586,0.003226144,3.018753,3.164102,28175330.0,4.071348,0.005167749,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_Quadrangles_PolyMAC_4_vp.json,testSaddlePointLinearSolver_2x2_par_instrumentation,Quadrangles_PolyMAC_4_vp,2DQuadrangles,8,3136,2112,1024,13,1,1,6.623668e-08,5.218698e-06,3.654299e-06,3.725709e-06,0.01779067,0.01433822,0.001162039,0.4062616,0.4395525,2841520.0,15.00853,0.01269218,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_Quadrangles_PolyMAC_1_vp.json,testSaddlePointLinearSolver_2x2_par_instrumentation,Quadrangles_PolyMAC_1_vp,2DQuadrangles,8,56,40,16,13,1,1,1.047366e-07,4.16539e-07,2.914345e-07,2.976082e-07,0.01045232,0.01926585,0.003709884,0.1173544,0.1507824,679904.0,106.9797,0.2514449,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_Quadrangles_PolyMAC_6_vp.json,testSaddlePointLinearSolver_2x2_par_instrumentation,Quadrangles_PolyMAC_6_vp,2DQuadrangles,8,49408,33024,16384,9,1,1,8.641057e-08,1.672112e-05,1.66721e-05,1.279521e-06,0.0709798,0.03744976,0.002211907,2.027074,2.137715,28175330.0,4.071348,0.005167749,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_Quadrangles_PolyMAC_2_vp_2procs.json,testSaddlePointLinearSolver_2x2_par_instrumentation,Quadrangles_PolyMAC_2_vp,2DQuadrangles,2,208,144,64,13,1,1,6.755508e-08,1.272254e-06,9.457693e-07,8.509699e-07,0.002240239,0.003311414,0.000372433,0.04779664,0.05372073,761216.0,85.81877,0.05309875,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_Quadrangles_PolyMAC_3_vp.json,testSaddlePointLinearSolver_2x2_par_instrumentation,Quadrangles_PolyMAC_3_vp,2DQuadrangles,8,800,544,256,13,1,1,3.206142e-08,1.182809e-06,7.511564e-07,9.13675e-07,0.01110941,0.02406323,0.002227803,0.1486753,0.1860757,1195568.0,728.8592,0.02710616,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_Quadrangles_PolyMAC_1_vp_4procs.json,testSaddlePointLinearSolver_2x2_par_instrumentation,Quadrangles_PolyMAC_1_vp,2DQuadrangles,4,56,40,16,14,1,1,9.461857e-08,4.422963e-07,3.970098e-07,1.949596e-07,0.005262717,0.005890391,0.000483678,0.05849698,0.07013377,677808.0,92.71912,0.2139257,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_complete_testSaddlePointLinearSolver_2x2_par_instrumentation_2DQuadrangles_Quadrangles_PolyMAC_2_vp_nproc1.json,testSaddlePointLinearSolver_2x2_par_instrumentation,Quadrangles_PolyMAC_2_vp,2DQuadrangles,1,208,144,64,13,1,1,6.747918e-08,1.26895e-06,9.467754e-07,8.448966e-07,0.001310775,0.000481963,0.000409967,0.02231036,0.02451307,616992.0,85.96839,0.05317718,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_Quadrangles_PolyMAC_5_vp_8procs.json,testSaddlePointLinearSolver_2x2_par_instrumentation,Quadrangles_PolyMAC_5_vp,2DQuadrangles,8,12416,8320,4096,10,1,1,3.578645e-08,3.648907e-06,3.597614e-06,6.09669e-07,0.0185444,0.01870381,0.001428354,0.7643748,0.8030514,7695280.0,3.612631,0.009807445,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_Quadrangles_PolyMAC_3_vp_2procs.json,testSaddlePointLinearSolver_2x2_par_instrumentation,Quadrangles_PolyMAC_3_vp,2DQuadrangles,2,800,544,256,14,1,1,2.665898e-08,7.512452e-07,6.574827e-07,3.634362e-07,0.003066842,0.003572801,0.000398242,0.07960636,0.08664425,1140688.0,17.73053,0.03548638,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_complete_testSaddlePointLinearSolver_2x2_par_instrumentation_2DQuadrangles_Quadrangles_PolyMAC_5_vp_nproc1.json,testSaddlePointLinearSolver_2x2_par_instrumentation,Quadrangles_PolyMAC_5_vp,2DQuadrangles,1,12416,8320,4096,10,1,1,3.788095e-08,3.47492e-06,3.44648e-06,4.436714e-07,0.01087417,0.004477529,0.000881727,0.4475938,0.4638272,7149728.0,3.801928,0.01090124,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_Quadrangles_PolyMAC_5_vp_2procs.json,testSaddlePointLinearSolver_2x2_par_instrumentation,Quadrangles_PolyMAC_5_vp,2DQuadrangles,2,12416,8320,4096,10,1,1,3.786626e-08,3.470595e-06,3.442758e-06,4.386863e-07,0.01261791,0.0126911,0.00075875,0.7470694,0.7731372,7263600.0,3.79526,0.01091059,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_Quadrangles_PolyMAC_4_vp_8procs.json,testSaddlePointLinearSolver_2x2_par_instrumentation,Quadrangles_PolyMAC_4_vp,2DQuadrangles,8,3136,2112,1024,13,1,1,6.623668e-08,5.218698e-06,3.654299e-06,3.725709e-06,0.005596541,0.01368141,0.001134624,0.2693204,0.289733,2841520.0,15.00853,0.01269218,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_Quadrangles_PolyMAC_1_vp_2procs.json,testSaddlePointLinearSolver_2x2_par_instrumentation,Quadrangles_PolyMAC_1_vp,2DQuadrangles,2,56,40,16,16,1,1,1.481743e-08,6.980215e-08,5.748994e-08,3.958846e-08,0.002138065,0.002966918,0.000362865,0.04489435,0.0503622,669984.0,105.4798,0.2122775,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_Quadrangles_PolyMAC_7_vp.json,testSaddlePointLinearSolver_2x2_par_instrumentation,Quadrangles_PolyMAC_7_vp,2DQuadrangles,8,197120,131584,65536,9,1,1,7.503084e-08,3.566603e-05,3.462968e-05,8.535258e-06,0.2287166,0.1594191,0.007833399,10.96105,11.35701,110054500.0,4.20658,0.002103706,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_complete_testSaddlePointLinearSolver_2x2_par_instrumentation_2DQuadrangles_Quadrangles_PolyMAC_6_vp_nproc1.json,testSaddlePointLinearSolver_2x2_par_instrumentation,Quadrangles_PolyMAC_6_vp,2DQuadrangles,1,49408,33024,16384,10,1,1,2.630696e-08,4.618828e-06,4.616422e-06,1.490722e-07,0.02204323,0.009511964,0.001644646,1.72092,1.75412,27100240.0,3.695244,0.005695591,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_complete_testSaddlePointLinearSolver_2x2_par_instrumentation_2DQuadrangles_Quadrangles_PolyMAC_7_vp_nproc1.json,testSaddlePointLinearSolver_2x2_par_instrumentation,Quadrangles_PolyMAC_7_vp,2DQuadrangles,1,197120,131584,65536,10,1,1,3.204462e-08,1.364295e-05,1.354933e-05,1.595567e-06,0.07013379,0.03725344,0.005850926,7.027777,7.141015,106858400.0,5.397762,0.002348804,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_complete_testSaddlePointLinearSolver_2x2_par_instrumentation_2DQuadrangles_Quadrangles_PolyMAC_4_vp_nproc1.json,testSaddlePointLinearSolver_2x2_par_instrumentation,Quadrangles_PolyMAC_4_vp,2DQuadrangles,1,3136,2112,1024,13,1,1,8.679301e-08,5.056175e-06,4.770038e-06,1.676796e-06,0.002345442,0.001536824,0.000793303,0.1320714,0.136747,2690144.0,29.35415,0.01716574,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_Quadrangles_PolyMAC_3_vp_8procs.json,testSaddlePointLinearSolver_2x2_par_instrumentation,Quadrangles_PolyMAC_3_vp,2DQuadrangles,8,800,544,256,13,1,1,3.206142e-08,1.18281e-06,7.511563e-07,9.136754e-07,0.009984689,0.01798956,0.001969662,0.1607375,0.1906814,1195568.0,728.8592,0.02710616,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_Quadrangles_PolyMAC_3_vp_4procs.json,testSaddlePointLinearSolver_2x2_par_instrumentation,Quadrangles_PolyMAC_3_vp,2DQuadrangles,4,800,544,256,13,1,1,3.986518e-08,2.76152e-06,8.880902e-07,2.614821e-06,0.003999788,0.006615976,0.000542852,0.07993655,0.09109517,1183264.0,397.9984,0.01443596,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_Quadrangles_PolyMAC_7_vp_4procs.json,testSaddlePointLinearSolver_2x2_par_instrumentation,Quadrangles_PolyMAC_7_vp,2DQuadrangles,4,197120,131584,65536,9,1,1,9.205808e-08,4.155102e-05,4.138002e-05,3.765704e-06,0.1490575,0.1296815,0.005489036,6.463884,6.748112,110587300.0,5.658614,0.002215543,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_Quadrangles_PolyMAC_5_vp.json,testSaddlePointLinearSolver_2x2_par_instrumentation,Quadrangles_PolyMAC_5_vp,2DQuadrangles,8,12416,8320,4096,10,1,1,3.578645e-08,3.648906e-06,3.597613e-06,6.096682e-07,0.03255114,0.01961317,0.001589438,1.052064,1.105818,7695280.0,3.612631,0.009807447,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_Quadrangles_PolyMAC_2_vp_8procs.json,testSaddlePointLinearSolver_2x2_par_instrumentation,Quadrangles_PolyMAC_2_vp,2DQuadrangles,8,208,144,64,13,1,1,3.588431e-08,4.140153e-07,3.701358e-07,1.854943e-07,0.01342596,0.02286668,0.001980957,0.1207897,0.1590633,779120.0,135.6921,0.08667388,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_Prism_PolyMAC_3_vp.json,testSaddlePointLinearSolver_2x2_par_instrumentation,Prism_PolyMAC_3_vp,3DPrism,8,192600,138600,54000,18,1,1,8.425158e-08,0.0003069022,0.00030677,9.00633e-06,0.1907819,0.132804,0.006451728,7.877174,8.207212,122281600.0,123.8838,0.0002745226,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_Prism_PolyMAC_1_vp.json,testSaddlePointLinearSolver_2x2_par_instrumentation,Prism_PolyMAC_1_vp,3DPrism,8,7400,5400,2000,13,1,1,7.307123e-08,0.0001666118,0.000166603,1.710512e-06,0.01943752,0.01883748,0.001208637,0.4686924,0.508176,5465888.0,8.639893,0.0004385719,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_Prism_PolyMAC_3_vp_8procs.json,testSaddlePointLinearSolver_2x2_par_instrumentation,Prism_PolyMAC_3_vp,3DPrism,8,192600,138600,54000,18,1,1,8.425158e-08,0.0003069022,0.00030677,9.00633e-06,0.1542273,0.132225,0.005664397,9.268016,9.560133,122281600.0,123.8838,0.0002745226,Pass
